pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;0;564957184;C;9.407356186;OP_WRITE;0;28672
0;1;564985856;D;9.407368229;OP_WRITE;23;4096
1;0;564985856;C;9.407396107;OP_WRITE;0;4096
0;1;134610944;D;9.407402096;OP_DISCARD;25398;98304
1;0;134610944;C;9.407974041;OP_DISCARD;0;98304
0;1;134610944;D;9.429605942;OP_WRITE;25453;98304
1;0;134610944;C;9.429843884;OP_WRITE;0;98304
0;1;564989952;D;9.429901167;OP_WRITE;25398;28672
1;0;564989952;C;9.429987846;OP_WRITE;0;28672
0;1;565018624;D;9.429999400;OP_WRITE;23;4096
1;0;565018624;C;9.430027170;OP_WRITE;0;4096
0;1;140771328;D;9.430032950;OP_DISCARD;25398;131072
1;0;140771328;C;9.430606797;OP_DISCARD;0;131072
0;1;138936320;D;9.430621239;OP_WRITE;25455;163840
1;0;138936320;C;9.431016507;OP_WRITE;0;163840
0;1;565022720;D;9.431075424;OP_WRITE;25398;28672
1;0;565022720;C;9.431161334;OP_WRITE;0;28672
0;1;565051392;D;9.431175302;OP_WRITE;23;4096
1;0;565051392;C;9.431202663;OP_WRITE;0;4096
0;1;134610944;D;9.431209411;OP_DISCARD;25398;98304
1;0;134610944;C;9.431783311;OP_DISCARD;0;98304
0;1;134610944;D;9.461681103;OP_WRITE;25453;98304
1;0;134610944;C;9.461917055;OP_WRITE;0;98304
0;1;565055488;D;9.461973993;OP_WRITE;25398;28672
1;0;565055488;C;9.462060520;OP_WRITE;0;28672
0;1;565084160;D;9.462072128;OP_WRITE;23;4096
1;0;565084160;C;9.462099553;OP_WRITE;0;4096
0;1;138936320;D;9.462105356;OP_DISCARD;25398;163840
1;0;138936320;C;9.462680145;OP_DISCARD;0;163840
0;1;140771328;D;9.463004398;OP_WRITE;25454;131072
1;0;140771328;C;9.463295275;OP_WRITE;0;131072
0;1;565088256;D;9.463347518;OP_WRITE;25398;28672
1;0;565088256;C;9.463433151;OP_WRITE;0;28672
0;1;565116928;D;9.463446605;OP_WRITE;23;4096
1;0;565116928;C;9.463474643;OP_WRITE;0;4096
0;1;134610944;D;9.463481145;OP_DISCARD;25398;98304
1;0;134610944;C;9.464043156;OP_DISCARD;0;98304
0;1;134610944;D;9.493541629;OP_WRITE;25453;98304
1;0;134610944;C;9.493781038;OP_WRITE;0;98304
0;1;565121024;D;9.493849089;OP_WRITE;25398;28672
1;0;565121024;C;9.493935642;OP_WRITE;0;28672
0;1;565149696;D;9.493947576;OP_WRITE;23;4096
1;0;565149696;C;9.493975103;OP_WRITE;0;4096
0;1;140771328;D;9.493981016;OP_DISCARD;25398;131072
1;0;140771328;C;9.494550105;OP_DISCARD;0;131072
0;1;138936320;D;9.517314104;OP_WRITE;25455;163840
1;0;138936320;C;9.517679062;OP_WRITE;0;163840
0;1;565153792;D;9.517733175;OP_WRITE;25398;28672
1;0;565153792;C;9.517818923;OP_WRITE;0;28672
0;1;565182464;D;9.517835164;OP_WRITE;23;4096
1;0;565182464;C;9.517862708;OP_WRITE;0;4096
0;1;134610944;D;9.517869627;OP_DISCARD;25398;98304
1;0;134610944;C;9.518422206;OP_DISCARD;0;98304
0;1;134610944;D;9.519227587;OP_WRITE;25454;131072
1;0;134610944;C;9.519532857;OP_WRITE;0;131072
0;1;565186560;D;9.519586712;OP_WRITE;25398;28672
1;0;565186560;C;9.519675185;OP_WRITE;0;28672
0;1;565215232;D;9.519708513;OP_WRITE;37;4096
1;0;565215232;C;9.519745192;OP_WRITE;0;4096
0;1;138936320;D;9.519752587;OP_DISCARD;25398;163840
1;0;138936320;C;9.520350251;OP_DISCARD;0;163840
0;1;140771328;D;9.525708366;OP_WRITE;25453;98304
1;0;140771328;C;9.525934305;OP_WRITE;0;98304
0;1;565219328;D;9.525984876;OP_WRITE;25398;28672
1;0;565219328;C;9.526071248;OP_WRITE;0;28672
0;1;565248000;D;9.526084257;OP_WRITE;37;4096
1;0;565248000;C;9.526111843;OP_WRITE;0;4096
0;1;134610944;D;9.526117483;OP_DISCARD;25398;131072
1;0;134610944;C;9.526664159;OP_DISCARD;0;131072
0;1;134610944;D;9.557958287;OP_WRITE;25453;98304
1;0;134610944;C;9.558192139;OP_WRITE;0;98304
0;1;565252096;D;9.558241536;OP_WRITE;25398;28672
1;0;565252096;C;9.558327410;OP_WRITE;0;28672
0;1;565280768;D;9.558340498;OP_WRITE;37;4096
1;0;565280768;C;9.558367960;OP_WRITE;0;4096
0;1;140771328;D;9.558373768;OP_DISCARD;25398;98304
1;0;140771328;C;9.558883521;OP_DISCARD;0;98304
0;1;140771328;D;9.575651210;OP_WRITE;25454;131072
1;0;140771328;C;9.575957961;OP_WRITE;0;131072
0;1;565284864;D;9.576027327;OP_WRITE;25398;28672
1;0;565284864;C;9.576113631;OP_WRITE;0;28672
0;1;565313536;D;9.576126101;OP_WRITE;37;4096
1;0;565313536;C;9.576154121;OP_WRITE;0;4096
0;1;134610944;D;9.576159738;OP_DISCARD;25398;98304
1;0;134610944;C;9.576681549;OP_DISCARD;0;98304
0;1;134610944;D;9.590316524;OP_WRITE;25453;98304
1;0;134610944;C;9.590550308;OP_WRITE;0;98304
0;1;565317632;D;9.590601099;OP_WRITE;25398;28672
1;0;565317632;C;9.590687089;OP_WRITE;0;28672
0;1;565346304;D;9.590700180;OP_WRITE;37;4096
1;0;565346304;C;9.590758037;OP_WRITE;0;4096
0;1;140771328;D;9.590763843;OP_DISCARD;25398;131072
1;0;140771328;C;9.591334445;OP_DISCARD;0;131072
0;1;138936320;D;9.605296285;OP_WRITE;25455;163840
1;0;138936320;C;9.605661004;OP_WRITE;0;163840
0;1;565350400;D;9.605712133;OP_WRITE;25398;28672
1;0;565350400;C;9.605797972;OP_WRITE;0;28672
0;1;565379072;D;9.605811061;OP_WRITE;37;4096
1;0;565379072;C;9.605838781;OP_WRITE;0;4096
0;1;134610944;D;9.605844408;OP_DISCARD;25398;98304
1;0;134610944;C;9.606401540;OP_DISCARD;0;98304
0;1;134610944;D;9.622385326;OP_WRITE;25453;98304
1;0;134610944;C;9.622619553;OP_WRITE;0;98304
0;1;565383168;D;9.622669141;OP_WRITE;25398;28672
1;0;565383168;C;9.622754827;OP_WRITE;0;28672
0;1;565411840;D;9.622768078;OP_WRITE;37;4096
1;0;565411840;C;9.622797327;OP_WRITE;0;4096
0;1;138936320;D;9.622802983;OP_DISCARD;25398;163840
1;0;138936320;C;9.623402679;OP_DISCARD;0;163840
0;1;140771328;D;9.632442690;OP_WRITE;25454;131072
1;0;140771328;C;9.632760997;OP_WRITE;0;131072
0;1;565415936;D;9.632814981;OP_WRITE;25398;28672
1;0;565415936;C;9.632901005;OP_WRITE;0;28672
0;1;565444608;D;9.632914016;OP_WRITE;37;4096
1;0;565444608;C;9.632941715;OP_WRITE;0;4096
0;1;134610944;D;9.632947422;OP_DISCARD;25398;98304
1;0;134610944;C;9.633504654;OP_DISCARD;0;98304
0;1;134610944;D;9.654866039;OP_WRITE;25453;98304
1;0;134610944;C;9.655101223;OP_WRITE;0;98304
0;1;565448704;D;9.655150827;OP_WRITE;25398;28672
1;0;565448704;C;9.655236565;OP_WRITE;0;28672
0;1;565477376;D;9.655249631;OP_WRITE;37;4096
1;0;565477376;C;9.655287781;OP_WRITE;0;4096
0;1;140771328;D;9.655293634;OP_DISCARD;25398;131072
1;0;140771328;C;9.655852674;OP_DISCARD;0;131072
0;1;140771328;D;9.687051643;OP_WRITE;25453;98304
1;0;140771328;C;9.687285801;OP_WRITE;0;98304
0;1;565481472;D;9.687336393;OP_WRITE;25398;28672
1;0;565481472;C;9.687422111;OP_WRITE;0;28672
0;1;565510144;D;9.687435210;OP_WRITE;37;4096
1;0;565510144;C;9.687472653;OP_WRITE;0;4096
0;1;134610944;D;9.687479155;OP_DISCARD;25398;98304
1;0;134610944;C;9.688019726;OP_DISCARD;0;98304
0;1;134610944;D;9.688406349;OP_WRITE;25454;131072
1;0;134610944;C;9.688729142;OP_WRITE;0;131072
0;1;565514240;D;9.688806006;OP_WRITE;25398;28672
1;0;565514240;C;9.688893162;OP_WRITE;0;28672
0;1;565542912;D;9.688905555;OP_WRITE;37;4096
1;0;565542912;C;9.688933502;OP_WRITE;0;4096
0;1;140771328;D;9.688939427;OP_DISCARD;25398;98304
1;0;140771328;C;9.689488889;OP_DISCARD;0;98304
0;1;138936320;D;9.693072875;OP_WRITE;25455;163840
1;0;138936320;C;9.693442309;OP_WRITE;0;163840
0;1;565547008;D;9.693498561;OP_WRITE;25398;28672
1;0;565547008;C;9.693585462;OP_WRITE;0;28672
0;1;565575680;D;9.693599338;OP_WRITE;37;4096
1;0;565575680;C;9.693659957;OP_WRITE;0;4096
0;1;134610944;D;9.693666968;OP_DISCARD;25398;131072
1;0;134610944;C;9.694232853;OP_DISCARD;0;131072
0;1;134610944;D;9.718766905;OP_WRITE;25453;98304
1;0;134610944;C;9.719002915;OP_WRITE;0;98304
0;1;565579776;D;9.719055700;OP_WRITE;25398;28672
1;0;565579776;C;9.719141112;OP_WRITE;0;28672
0;1;565608448;D;9.719154264;OP_WRITE;37;4096
1;0;565608448;C;9.719218801;OP_WRITE;0;4096
0;1;138936320;D;9.719226465;OP_DISCARD;25398;163840
1;0;138936320;C;9.719859943;OP_DISCARD;0;163840
0;1;140771328;D;9.743620903;OP_WRITE;25454;131072
1;0;140771328;C;9.743953876;OP_WRITE;0;131072
0;1;565612544;D;9.744008677;OP_WRITE;25398;28672
1;0;565612544;C;9.744095125;OP_WRITE;0;28672
0;1;565641216;D;9.744107282;OP_WRITE;37;4096
1;0;565641216;C;9.744135000;OP_WRITE;0;4096
0;1;134610944;D;9.744140684;OP_DISCARD;25398;98304
1;0;134610944;C;9.744672915;OP_DISCARD;0;98304
0;1;134610944;D;9.750935427;OP_WRITE;25453;98304
1;0;134610944;C;9.751169988;OP_WRITE;0;98304
0;1;565645312;D;9.751221070;OP_WRITE;25398;28672
1;0;565645312;C;9.751306737;OP_WRITE;0;28672
0;1;565673984;D;9.751319519;OP_WRITE;37;4096
1;0;565673984;C;9.751347236;OP_WRITE;0;4096
0;1;140771328;D;9.751354116;OP_DISCARD;25398;131072
1;0;140771328;C;9.751955636;OP_DISCARD;0;131072
0;1;138936320;D;9.779590613;OP_WRITE;25455;163840
1;0;138936320;C;9.779958731;OP_WRITE;0;163840
0;1;565678080;D;9.780042520;OP_WRITE;25398;28672
1;0;565678080;C;9.780128125;OP_WRITE;0;28672
0;1;565706752;D;9.780141386;OP_WRITE;37;4096
1;0;565706752;C;9.780168913;OP_WRITE;0;4096
0;1;134610944;D;9.780175167;OP_DISCARD;25398;98304
1;0;134610944;C;9.780672173;OP_DISCARD;0;98304
0;1;134610944;D;9.798793489;OP_WRITE;25454;131072
1;0;134610944;C;9.799115995;OP_WRITE;0;131072
0;1;565710848;D;9.799182139;OP_WRITE;25398;28672
1;0;565710848;C;9.799268041;OP_WRITE;0;28672
0;1;565739520;D;9.799279714;OP_WRITE;37;4096
1;0;565739520;C;9.799307451;OP_WRITE;0;4096
0;1;138936320;D;9.799313166;OP_DISCARD;25398;163840
1;0;138936320;C;9.799864911;OP_DISCARD;0;163840
0;1;140771328;D;9.853477574;OP_WRITE;25454;131072
1;0;140771328;C;9.853795514;OP_WRITE;0;131072
0;1;565743616;D;9.853844491;OP_WRITE;25398;28672
1;0;565743616;C;9.853930542;OP_WRITE;0;28672
0;1;565772288;D;9.853942487;OP_WRITE;37;4096
1;0;565772288;C;9.853984605;OP_WRITE;0;4096
0;1;134610944;D;9.853990721;OP_DISCARD;25398;131072
1;0;134610944;C;9.854593298;OP_DISCARD;0;131072
0;1;138936320;D;9.865244895;OP_WRITE;25455;163840
1;0;138936320;C;9.865615128;OP_WRITE;0;163840
0;1;565776384;D;9.865708774;OP_WRITE;25398;28672
1;0;565776384;C;9.865800980;OP_WRITE;0;28672
0;1;565805056;D;9.865830244;OP_WRITE;37;4096
1;0;565805056;C;9.865860226;OP_WRITE;0;4096
0;1;140771328;D;9.865873899;OP_DISCARD;25398;131072
1;0;140771328;C;9.866446209;OP_DISCARD;0;131072
0;1;134610944;D;9.908336684;OP_WRITE;25454;131072
1;0;134610944;C;9.908659129;OP_WRITE;0;131072
0;1;565809152;D;9.908726482;OP_WRITE;25398;28672
1;0;565809152;C;9.908812654;OP_WRITE;0;28672
0;1;565837824;D;9.908824225;OP_WRITE;37;4096
1;0;565837824;C;9.908851833;OP_WRITE;0;4096
0;1;138936320;D;9.908857327;OP_DISCARD;25398;163840
1;0;138936320;C;9.909450333;OP_DISCARD;0;163840
0;1;138936320;D;9.950909431;OP_WRITE;25455;163840
1;0;138936320;C;9.951298429;OP_WRITE;0;163840
0;1;565841920;D;9.951397084;OP_WRITE;25398;28672
1;0;565841920;C;9.951489975;OP_WRITE;0;28672
0;1;565870592;D;9.951519002;OP_WRITE;37;4096
1;0;565870592;C;9.951549632;OP_WRITE;0;4096
0;1;134610944;D;9.951563793;OP_DISCARD;25398;131072
1;0;134610944;C;9.952125408;OP_DISCARD;0;131072
0;1;134610944;D;9.962899539;OP_WRITE;25454;131072
1;0;134610944;C;9.963222441;OP_WRITE;0;131072
0;1;565874688;D;9.963289073;OP_WRITE;25398;28672
1;0;565874688;C;9.963374884;OP_WRITE;0;28672
0;1;565903360;D;9.963389822;OP_WRITE;37;4096
1;0;565903360;C;9.963421519;OP_WRITE;0;4096
0;1;138936320;D;9.963427046;OP_DISCARD;25398;163840
1;0;138936320;C;9.964026679;OP_DISCARD;0;163840
0;1;140771328;D;10.017734161;OP_WRITE;25454;131072
1;0;140771328;C;10.018039142;OP_WRITE;0;131072
0;1;565907456;D;10.018102581;OP_WRITE;25398;28672
1;0;565907456;C;10.018188580;OP_WRITE;0;28672
0;1;565936128;D;10.018200468;OP_WRITE;37;4096
1;0;565936128;C;10.018263364;OP_WRITE;0;4096
0;1;134610944;D;10.018269277;OP_DISCARD;25398;131072
1;0;134610944;C;10.018832775;OP_DISCARD;0;131072
0;1;138936320;D;10.037059565;OP_WRITE;25455;163840
1;0;138936320;C;10.037451268;OP_WRITE;0;163840
0;1;565940224;D;10.037546347;OP_WRITE;25398;28672
1;0;565940224;C;10.037639345;OP_WRITE;0;28672
0;1;565968896;D;10.037668432;OP_WRITE;37;4096
1;0;565968896;C;10.037698882;OP_WRITE;0;4096
0;1;140771328;D;10.037712725;OP_DISCARD;25398;131072
1;0;140771328;C;10.038285404;OP_DISCARD;0;131072
0;1;134610944;D;10.072588773;OP_WRITE;25454;131072
1;0;134610944;C;10.072905738;OP_WRITE;0;131072
0;1;565972992;D;10.072955413;OP_WRITE;25398;28672
1;0;565972992;C;10.073041377;OP_WRITE;0;28672
0;1;566001664;D;10.073053338;OP_WRITE;37;4096
1;0;566001664;C;10.073083263;OP_WRITE;0;4096
0;1;138936320;D;10.073088999;OP_DISCARD;25398;163840
1;0;138936320;C;10.073695504;OP_DISCARD;0;163840
0;1;138936320;D;10.122738061;OP_WRITE;25455;163840
1;0;138936320;C;10.123106725;OP_WRITE;0;163840
0;1;566005760;D;10.123199292;OP_WRITE;25398;28672
1;0;566005760;C;10.123291875;OP_WRITE;0;28672
0;1;566034432;D;10.123320906;OP_WRITE;37;4096
1;0;566034432;C;10.123351229;OP_WRITE;0;4096
0;1;134610944;D;10.123365095;OP_DISCARD;25398;131072
1;0;134610944;C;10.123914508;OP_DISCARD;0;131072
0;1;134610944;D;10.127291544;OP_WRITE;25454;131072
1;0;134610944;C;10.127586330;OP_WRITE;0;131072
0;1;566038528;D;10.127634732;OP_WRITE;25398;28672
1;0;566038528;C;10.127740729;OP_WRITE;0;28672
0;1;566067200;D;10.127787643;OP_WRITE;44;4096
1;0;566067200;C;10.127818990;OP_WRITE;0;4096
0;1;138936320;D;10.127827208;OP_DISCARD;25398;163840
1;0;138936320;C;10.128447963;OP_DISCARD;0;163840
0;1;140771328;D;10.182016147;OP_WRITE;25454;131072
1;0;140771328;C;10.182333623;OP_WRITE;0;131072
0;1;566071296;D;10.182382726;OP_WRITE;25398;28672
1;0;566071296;C;10.182468602;OP_WRITE;0;28672
0;1;566099968;D;10.182479632;OP_WRITE;44;4096
1;0;566099968;C;10.182507181;OP_WRITE;0;4096
0;1;134610944;D;10.182513086;OP_DISCARD;25398;131072
1;0;134610944;C;10.183061872;OP_DISCARD;0;131072
0;1;138936320;D;10.208616370;OP_WRITE;25455;163840
1;0;138936320;C;10.208983745;OP_WRITE;0;163840
0;1;566104064;D;10.209074798;OP_WRITE;25398;28672
1;0;566104064;C;10.209167111;OP_WRITE;0;28672
0;1;566132736;D;10.209194904;OP_WRITE;44;4096
1;0;566132736;C;10.209225371;OP_WRITE;0;4096
0;1;140771328;D;10.209247174;OP_DISCARD;25398;131072
1;0;140771328;C;10.209782222;OP_DISCARD;0;131072
0;1;134610944;D;10.236672884;OP_WRITE;25454;131072
1;0;134610944;C;10.237008322;OP_WRITE;0;131072
0;1;566136832;D;10.237057815;OP_WRITE;25398;28672
1;0;566136832;C;10.237144710;OP_WRITE;0;28672
0;1;566165504;D;10.237155802;OP_WRITE;44;4096
1;0;566165504;C;10.237183243;OP_WRITE;0;4096
0;1;138936320;D;10.237188754;OP_DISCARD;25398;163840
1;0;138936320;C;10.237727212;OP_DISCARD;0;163840
0;1;140771328;D;10.291260747;OP_WRITE;25454;131072
1;0;140771328;C;10.291578586;OP_WRITE;0;131072
0;1;566169600;D;10.291636325;OP_WRITE;25398;28672
1;0;566169600;C;10.291722314;OP_WRITE;0;28672
0;1;566198272;D;10.291764574;OP_WRITE;51;4096
1;0;566198272;C;10.291795167;OP_WRITE;0;4096
0;1;134610944;D;10.291803191;OP_DISCARD;25398;131072
1;0;134610944;C;10.292405303;OP_DISCARD;0;131072
0;1;138936320;D;10.294409402;OP_WRITE;25455;163840
1;0;138936320;C;10.294767867;OP_WRITE;0;163840
0;1;566202368;D;10.294857309;OP_WRITE;25398;28672
1;0;566202368;C;10.294949953;OP_WRITE;0;28672
0;1;566231040;D;10.294978101;OP_WRITE;51;4096
1;0;566231040;C;10.295008163;OP_WRITE;0;4096
0;1;140771328;D;10.295022110;OP_DISCARD;25398;131072
1;0;140771328;C;10.295578687;OP_DISCARD;0;131072
0;1;134610944;D;10.345877270;OP_WRITE;25454;131072
1;0;134610944;C;10.346196224;OP_WRITE;0;131072
0;1;566235136;D;10.346245491;OP_WRITE;25398;28672
1;0;566235136;C;10.346332185;OP_WRITE;0;28672
0;1;566263808;D;10.346343205;OP_WRITE;51;4096
1;0;566263808;C;10.346370725;OP_WRITE;0;4096
0;1;138936320;D;10.346376192;OP_DISCARD;25398;163840
1;0;138936320;C;10.346927511;OP_DISCARD;0;163840
0;1;138936320;D;10.379743314;OP_WRITE;25455;163840
1;0;138936320;C;10.380114068;OP_WRITE;0;163840
0;1;566267904;D;10.380206561;OP_WRITE;25398;28672
1;0;566267904;C;10.380303629;OP_WRITE;0;28672
0;1;566296576;D;10.380331970;OP_WRITE;51;4096
1;0;566296576;C;10.380362280;OP_WRITE;0;4096
0;1;134610944;D;10.380376227;OP_DISCARD;25398;131072
1;0;134610944;C;10.380975039;OP_DISCARD;0;131072
0;1;134610944;D;10.400600386;OP_WRITE;25454;131072
1;0;134610944;C;10.400917918;OP_WRITE;0;131072
0;1;566300672;D;10.400967093;OP_WRITE;25398;28672
1;0;566300672;C;10.401053551;OP_WRITE;0;28672
0;1;566329344;D;10.401064575;OP_WRITE;51;4096
1;0;566329344;C;10.401092134;OP_WRITE;0;4096
0;1;138936320;D;10.401097698;OP_DISCARD;25398;163840
1;0;138936320;C;10.401699705;OP_DISCARD;0;163840
0;1;140771328;D;10.455324441;OP_WRITE;25454;131072
1;0;140771328;C;10.455642322;OP_WRITE;0;131072
0;1;566333440;D;10.455694497;OP_WRITE;25398;28672
1;0;566333440;C;10.455781653;OP_WRITE;0;28672
0;1;566362112;D;10.455800688;OP_WRITE;51;4096
1;0;566362112;C;10.455828331;OP_WRITE;0;4096
0;1;134610944;D;10.455834274;OP_DISCARD;25398;131072
1;0;134610944;C;10.456371814;OP_DISCARD;0;131072
0;1;138936320;D;10.465481709;OP_WRITE;25455;163840
1;0;138936320;C;10.465846221;OP_WRITE;0;163840
0;1;566366208;D;10.465899095;OP_WRITE;25398;28672
1;0;566366208;C;10.465984775;OP_WRITE;0;28672
0;1;566394880;D;10.465996153;OP_WRITE;51;4096
1;0;566394880;C;10.466060438;OP_WRITE;0;4096
0;1;140771328;D;10.466080574;OP_DISCARD;25398;131072
1;0;140771328;C;10.466634786;OP_DISCARD;0;131072
0;1;134610944;D;10.509982754;OP_WRITE;25454;131072
1;0;134610944;C;10.510286956;OP_WRITE;0;131072
0;1;566398976;D;10.510349881;OP_WRITE;25398;28672
1;0;566398976;C;10.510436519;OP_WRITE;0;28672
0;1;566427648;D;10.510447831;OP_WRITE;51;4096
1;0;566427648;C;10.510475375;OP_WRITE;0;4096
0;1;138936320;D;10.510480703;OP_DISCARD;25398;163840
1;0;138936320;C;10.511078017;OP_DISCARD;0;163840
0;1;138936320;D;10.551077094;OP_WRITE;25455;163840
1;0;138936320;C;10.551442096;OP_WRITE;0;163840
0;1;566431744;D;10.551489538;OP_WRITE;25398;28672
1;0;566431744;C;10.551578023;OP_WRITE;0;28672
0;1;566460416;D;10.551602223;OP_WRITE;51;4096
1;0;566460416;C;10.551630663;OP_WRITE;0;4096
0;1;134610944;D;10.551636460;OP_DISCARD;25398;131072
1;0;134610944;C;10.552230458;OP_DISCARD;0;131072
0;1;134610944;D;10.564518455;OP_WRITE;25454;131072
1;0;134610944;C;10.564824192;OP_WRITE;0;131072
0;1;566464512;D;10.564886974;OP_WRITE;25398;28672
1;0;566464512;C;10.564972993;OP_WRITE;0;28672
0;1;566493184;D;10.564984192;OP_WRITE;51;4096
1;0;566493184;C;10.565011681;OP_WRITE;0;4096
0;1;138936320;D;10.565017215;OP_DISCARD;25398;163840
1;0;138936320;C;10.565615074;OP_DISCARD;0;163840
0;1;140771328;D;10.618868214;OP_WRITE;25454;131072
1;0;140771328;C;10.619168768;OP_WRITE;0;131072
0;1;566497280;D;10.619216320;OP_WRITE;25398;28672
1;0;566497280;C;10.619302587;OP_WRITE;0;28672
0;1;566525952;D;10.619314349;OP_WRITE;51;4096
1;0;566525952;C;10.619341911;OP_WRITE;0;4096
0;1;134610944;D;10.619347825;OP_DISCARD;25398;131072
1;0;134610944;C;10.619887308;OP_DISCARD;0;131072
0;1;138936320;D;10.636804929;OP_WRITE;25455;163840
1;0;138936320;C;10.637188820;OP_WRITE;0;163840
0;1;566530048;D;10.637267059;OP_WRITE;25398;28672
1;0;566530048;C;10.637352067;OP_WRITE;0;28672
0;1;566558720;D;10.637364270;OP_WRITE;51;4096
1;0;566558720;C;10.637391742;OP_WRITE;0;4096
0;1;140771328;D;10.637398383;OP_DISCARD;25398;131072
1;0;140771328;C;10.637919461;OP_DISCARD;0;131072
0;1;134610944;D;10.673774425;OP_WRITE;25454;131072
1;0;134610944;C;10.674091674;OP_WRITE;0;131072
0;1;566562816;D;10.674146860;OP_WRITE;25398;28672
1;0;566562816;C;10.674235135;OP_WRITE;0;28672
0;1;566591488;D;10.674247505;OP_WRITE;51;4096
1;0;566591488;C;10.674274953;OP_WRITE;0;4096
0;1;138936320;D;10.674280896;OP_DISCARD;25398;163840
1;0;138936320;C;10.674892447;OP_DISCARD;0;163840
0;1;138936320;D;10.722553377;OP_WRITE;25455;163840
1;0;138936320;C;10.722940245;OP_WRITE;0;163840
0;1;566595584;D;10.723049365;OP_WRITE;25398;28672
1;0;566595584;C;10.723142313;OP_WRITE;0;28672
0;1;566624256;D;10.723168957;OP_WRITE;51;4096
1;0;566624256;C;10.723199541;OP_WRITE;0;4096
0;1;134610944;D;10.723212970;OP_DISCARD;25398;131072
1;0;134610944;C;10.723758646;OP_DISCARD;0;131072
0;1;134610944;D;10.728591501;OP_WRITE;25454;131072
1;0;134610944;C;10.728901046;OP_WRITE;0;131072
0;1;566628352;D;10.728952384;OP_WRITE;25398;28672
1;0;566628352;C;10.729038214;OP_WRITE;0;28672
0;1;566657024;D;10.729049773;OP_WRITE;51;4096
1;0;566657024;C;10.729081968;OP_WRITE;0;4096
0;1;138936320;D;10.729087338;OP_DISCARD;25398;163840
1;0;138936320;C;10.729649655;OP_DISCARD;0;163840
0;1;140771328;D;10.783020352;OP_WRITE;25454;131072
1;0;140771328;C;10.783341079;OP_WRITE;0;131072
0;1;566661120;D;10.783410050;OP_WRITE;25398;28672
1;0;566661120;C;10.783496150;OP_WRITE;0;28672
0;1;566689792;D;10.783507882;OP_WRITE;51;4096
1;0;566689792;C;10.783535430;OP_WRITE;0;4096
0;1;134610944;D;10.783541303;OP_DISCARD;25398;131072
1;0;134610944;C;10.784123528;OP_DISCARD;0;131072
0;1;138936320;D;10.808137500;OP_WRITE;25455;163840
1;0;138936320;C;10.808515954;OP_WRITE;0;163840
0;1;566693888;D;10.808564716;OP_WRITE;25398;28672
1;0;566693888;C;10.808650794;OP_WRITE;0;28672
0;1;566722560;D;10.808663321;OP_WRITE;51;4096
1;0;566722560;C;10.808690816;OP_WRITE;0;4096
0;1;140771328;D;10.808696979;OP_DISCARD;25398;131072
1;0;140771328;C;10.809308422;OP_DISCARD;0;131072
0;1;134610944;D;10.837586261;OP_WRITE;25454;131072
1;0;134610944;C;10.837909120;OP_WRITE;0;131072
0;1;566726656;D;10.837975837;OP_WRITE;25398;28672
1;0;566726656;C;10.838061853;OP_WRITE;0;28672
0;1;566755328;D;10.838073795;OP_WRITE;51;4096
1;0;566755328;C;10.838101234;OP_WRITE;0;4096
0;1;138936320;D;10.838106885;OP_DISCARD;25398;163840
1;0;138936320;C;10.838704093;OP_DISCARD;0;163840
0;1;140771328;D;10.892266693;OP_WRITE;25454;131072
1;0;140771328;C;10.892584804;OP_WRITE;0;131072
0;1;566759424;D;10.892642530;OP_WRITE;25398;28672
1;0;566759424;C;10.892732545;OP_WRITE;0;28672
0;1;566788096;D;10.892744523;OP_WRITE;51;4096
1;0;566788096;C;10.892806495;OP_WRITE;0;4096
0;1;134610944;D;10.892812222;OP_DISCARD;25398;131072
1;2;138936320;D;10.893330968;OP_WRITE;25455;163840
2;1;134610944;C;10.893371224;OP_DISCARD;0;131072
1;0;138936320;C;10.893721201;OP_WRITE;0;163840
0;1;566792192;D;10.893771264;OP_WRITE;25398;28672
1;0;566792192;C;10.893860505;OP_WRITE;0;28672
0;1;566820864;D;10.893884934;OP_WRITE;51;4096
1;0;566820864;C;10.893912579;OP_WRITE;0;4096
0;1;140771328;D;10.893918759;OP_DISCARD;25398;131072
1;0;140771328;C;10.894458401;OP_DISCARD;0;131072
0;1;134610944;D;10.946688588;OP_WRITE;25454;131072
1;0;134610944;C;10.947008471;OP_WRITE;0;131072
0;1;566824960;D;10.947057495;OP_WRITE;25398;28672
1;0;566824960;C;10.947143364;OP_WRITE;0;28672
0;1;566853632;D;10.947163006;OP_WRITE;51;4096
1;0;566853632;C;10.947190594;OP_WRITE;0;4096
0;1;138936320;D;10.947196139;OP_DISCARD;25398;163840
1;0;138936320;C;10.947787104;OP_DISCARD;0;163840
0;1;138936320;D;10.979010122;OP_WRITE;25455;163840
1;0;138936320;C;10.979380169;OP_WRITE;0;163840
0;1;566857728;D;10.979477413;OP_WRITE;25398;28672
1;0;566857728;C;10.979570074;OP_WRITE;0;28672
0;1;566886400;D;10.979599304;OP_WRITE;51;4096
1;0;566886400;C;10.979634095;OP_WRITE;0;4096
0;1;134610944;D;10.979647865;OP_DISCARD;25398;131072
1;0;134610944;C;10.980244685;OP_DISCARD;0;131072
0;1;134610944;D;11.001382611;OP_WRITE;25454;131072
1;0;134610944;C;11.001688527;OP_WRITE;0;131072
